source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag,phot_variable_flag,best_class_name,best_class_score,phot_g_mean_flux_over_error
4205565597589384320,140,2314.1305061665735,2.772287880017336,17.277395,NOT_AVAILABLE,,,834.73676
5889059805439854848,271,4169.936425774756,2.250085722021613,16.638042,NOT_AVAILABLE,,,1853.2345
5889050803187502976,200,3463.8080872286873,2.6880383590825057,16.839481,NOT_AVAILABLE,,,1288.6007
1870129370301798784,274,5118.963967304347,2.7315767425513933,16.415411,NOT_AVAILABLE,,,1873.996
4121579917274698624,121,147.86846141641874,1.031474376189685,20.263678,NOT_AVAILABLE,,,143.35641
5561468145599268096,215,202.11368606893967,1.0858670234402807,19.924376,NOT_AVAILABLE,,,186.13116
2022160423644954880,440,9240.40689449819,3.2283085016833195,15.774138,NOT_AVAILABLE,,,2862.3062
5948771219568508288,238,559.7870923017477,1.2200919867475661,18.818308,NOT_AVAILABLE,,,458.80728
4205570785908969984,116,51224.21242102881,18.051478325485775,13.914678,NOT_AVAILABLE,,,2837.674
6376436854281281408,336,1735.545117839064,1.82326837455328,17.589775,NOT_AVAILABLE,,,951.88684
2086457424061491072,78,77.49572549388981,1.4165975133383202,20.965172,NOT_AVAILABLE,,,54.705536
5344775431926069120,300,602.8167288766047,1.090036870603757,18.737902,NOT_AVAILABLE,,,553.0242
6335166165639958656,136,770.8021063466198,1.9226804657156713,18.471008,NOT_AVAILABLE,,,400.89975
5435526445919095424,358,10790.027488490026,4.071885536981734,15.605809,NOT_AVAILABLE,,,2649.8848
4053206340019131904,111,317.1362291877094,2.0706235487218816,19.435251,NOT_AVAILABLE,,,153.15977
5214562331429727104,202,149.92647818728085,0.838458750764589,20.24867,NOT_AVAILABLE,,,178.812
5976740080958531840,227,582.8168278249595,1.6065167943792407,18.774536,NOT_AVAILABLE,,,362.7829
2073796852611301120,260,1121.7121817365767,1.7128990815564562,18.063662,NOT_AVAILABLE,,,654.8618
5889065028120803200,243,759.2296423108461,1.2921671434816762,18.487432,NOT_AVAILABLE,,,587.56305
1855320494855941632,343,167.61585995677981,0.760116483086791,20.127579,NOT_AVAILABLE,,,220.51338
5435420304390268928,367,384.3540298618186,0.9965180271680826,19.226538,NOT_AVAILABLE,,,385.69702
4121570159111440896,85,90.63849753014867,1.300145899012224,20.795084,NOT_AVAILABLE,,,69.714096
3536744906416085888,229,5753.254048651305,3.7792129476336016,16.288582,NOT_AVAILABLE,,,1522.3418
5847825130066889856,279,266.10479659476476,0.8638692034600439,19.625734,NOT_AVAILABLE,,,308.0383
4120119250502073728,139,212.23702188121132,1.342743863786529,19.871313,NOT_AVAILABLE,,,158.06218
6740003632568541952,219,2197.518743078203,2.2133287282560437,17.333534,NOT_AVAILABLE,,,992.85693
5948784864686662400,277,189.22971015964274,0.8980216791630679,19.995892,NOT_AVAILABLE,,,210.71841
4153049344482739584,86,181.958217806643,1.5031890131245402,20.038437,NOT_AVAILABLE,,,121.04813
2163367334718077824,212,179.28157239423558,1.0164083762356733,20.054527,NOT_AVAILABLE,,,176.38734
2073822897294705536,156,265.00028002740777,1.3316791381616082,19.630249,NOT_AVAILABLE,,,198.9971
4092099777118976640,133,532.6779585196167,2.0356858365339683,18.872204,NOT_AVAILABLE,,,261.67
4757377017127418496,218,581.0907446962972,1.3738293622420452,18.777756,NOT_AVAILABLE,,,422.97156
4089892468864473216,138,2413.213848269196,2.3943392651115127,17.231876,NOT_AVAILABLE,,,1007.883
6054534720505742336,327,1295.711984711043,1.5691568610633755,17.907095,NOT_AVAILABLE,,,825.73773
4072409722882032768,132,370.2567081154577,1.621687484831537,19.267109,NOT_AVAILABLE,,,228.3157
5540456070374030208,245,115.79286561226802,0.7891743663058308,20.529161,NOT_AVAILABLE,,,146.7266
4049602862439248512,143,975.7239731052985,2.1364181281579575,18.215048,NOT_AVAILABLE,,,456.7102
6335458085976510464,125,258.61654685621335,1.4180287469265787,19.656725,NOT_AVAILABLE,,,182.3775
2921294337928401536,346,2592.08012642844,2.035105883867367,17.154245,NOT_AVAILABLE,,,1273.6832
4051167192623223680,93,411.54496844845175,1.818594874321027,19.152323,NOT_AVAILABLE,,,226.29832
5329291215831339136,229,1013.3552407098026,1.6505116465978813,18.173962,NOT_AVAILABLE,,,613.9643
1977907554503137920,319,100004.52066051663,29.76993042763936,13.188316,NOT_AVAILABLE,,,3359.246
5902439521858255488,300,224.20388307433106,0.8047531798761017,19.811758,NOT_AVAILABLE,,,278.59955
4341310890773428352,258,95.78134560188924,0.8880970708917683,20.735163,NOT_AVAILABLE,,,107.85008
6762688000557776128,154,1834.8468911582097,2.3949700299698846,17.529366,NOT_AVAILABLE,,,766.1252
4184463701655750144,172,3259.6176257391976,2.6114101740154987,16.905449,NOT_AVAILABLE,,,1248.2212
4203560565062107136,130,3500.9695930678604,3.7321966052194893,16.827894,NOT_AVAILABLE,,,938.04535
4068906812076022400,168,509.01905428821294,1.569215164309641,18.92153,NOT_AVAILABLE,,,324.3781
